Name_of_Agency,Type_of_Travel_Insurance_Agencies,Distribution_Channel_of_Travel_Insurance_Agencies,Name_of_the_Travel_Insurance_Products,Claim_Status,Duration_of_Travel,Destination_of_Travel,Amount_of_Sales_of_Travel_Insurance_Policies,Commission_Received_for_Travel_Insurance_Agency,Age_of_Insured
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,70,MALAYSIA,30.0,10.5,45
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,35,KAZAKHSTAN,112.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,365,SINGAPORE,289.0,72.25,35
C2B,Airlines,Online,Bronze_Plan,yes,21,SINGAPORE,53.0,13.25,28
C2B,Airlines,Online,Silver_Plan,no,17,SINGAPORE,22.5,5.63,61
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,29,UNITED_KINGDOM,83.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,SINGAPORE,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,51,HONG_KONG,22.0,0.0,36
RAB,Airlines,Online,Value_Plan,no,39,BRUNEI_DARUSSALAM,15.0,6.0,53
JWT,Airlines,Online,Value_Plan,no,79,INDIA,150.0,60.0,99
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,131,GREECE,29.7,17.82,24
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,16,AUSTRIA,0.0,23.76,31
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,4,SINGAPORE,20.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,2,SINGAPORE,17.5,4.38,30
EPX,Travel_Agency,Online,Cancellation_Plan,no,18,SINGAPORE,19.0,0.0,55
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,62,ISRAEL,100.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,6,MYANMAR,20.0,0.0,57
EPX,Travel_Agency,Online,Cancellation_Plan,no,94,SWITZERLAND,40.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,HONG_KONG,42.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,36,INDIA,21.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,6,SINGAPORE,0.0,5.94,32
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,33,THAILAND,64.0,0.0,47
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,INDONESIA,17.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,35,UNITED_KINGDOM,60.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,11,FRANCE,29.7,17.82,26
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,20,AUSTRALIA,29.7,17.82,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,15,SINGAPORE,20.0,0.0,25
C2B,Airlines,Online,Annual_Silver_Plan,no,389,SINGAPORE,161.0,40.25,30
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,8,PHILIPPINES,20.0,0.0,36
C2B,Airlines,Online,Silver_Plan,yes,13,SINGAPORE,48.5,12.13,42
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,"TAIWAN,_PROVINCE_OF_CHINA",39.6,23.76,44
EPX,Travel_Agency,Online,Cancellation_Plan,no,37,CHINA,27.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,MYANMAR,40.0,0.0,30
C2B,Airlines,Online,Silver_Plan,no,23,SINGAPORE,49.5,12.38,44
EPX,Travel_Agency,Online,Cancellation_Plan,no,16,UNITED_KINGDOM,59.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,91,SINGAPORE,72.0,18.0,24
JZI,Airlines,Online,Value_Plan,no,25,UNITED_STATES,96.0,33.6,38
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,30,MALAYSIA,22.0,0.0,28
JZI,Airlines,Online,Value_Plan,no,55,NEW_ZEALAND,69.0,24.15,25
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,69,VIETNAM,27.0,0.0,35
JZI,Airlines,Online,Basic_Plan,no,13,INDONESIA,22.0,7.7,40
JZI,Airlines,Online,Basic_Plan,no,10,THAILAND,22.0,7.7,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,31,HONG_KONG,68.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,4,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,33,GERMANY,105.0,0.0,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,35,MALAYSIA,23.0,0.0,27
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,HONG_KONG,27.0,0.0,32
JZI,Airlines,Online,Basic_Plan,no,25,CHINA,40.0,14.0,67
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,5,THAILAND,30.0,0.0,37
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,20,AUSTRALIA,0.0,23.76,57
EPX,Travel_Agency,Online,Cancellation_Plan,no,322,CANADA,80.0,0.0,61
EPX,Travel_Agency,Online,Cancellation_Plan,no,325,UNITED_STATES,114.0,0.0,28
SSI,Airlines,Online,Ticket_Protector,no,5,SINGAPORE,4.12,1.16,48
JZI,Airlines,Online,Basic_Plan,no,26,"TAIWAN,_PROVINCE_OF_CHINA",26.0,9.1,48
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,22,ITALY,118.8,71.28,33
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,MALAYSIA,10.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,18,SINGAPORE,39.0,9.75,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,16,INDONESIA,16.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,23,CHINA,15.0,0.0,24
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,30,AUSTRALIA,69.3,41.58,46
C2B,Airlines,Online,Silver_Plan,no,205,SINGAPORE,70.85,17.71,41
EPX,Travel_Agency,Online,Cancellation_Plan,no,22,UNITED_STATES,10.0,0.0,49
C2B,Airlines,Online,Bronze_Plan,no,35,SINGAPORE,86.0,21.5,28
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,4,INDONESIA,29.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,17,VIETNAM,12.0,0.0,47
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,JAPAN,38.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,VIETNAM,15.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,67,THAILAND,37.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,CHINA,17.0,0.0,35
C2B,Airlines,Online,Annual_Gold_Plan,no,365,SINGAPORE,389.35,97.34,45
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,3,INDONESIA,21.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,108,JAPAN,47.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,119,PORTUGAL,69.3,41.58,60
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,151,AUSTRALIA,49.5,29.7,55
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,30,UNITED_STATES,112.0,0.0,56
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,85,ITALY,112.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,8,MALAYSIA,20.0,0.0,34
JZI,Airlines,Online,Basic_Plan,no,3,THAILAND,18.0,6.3,47
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,THAILAND,11.0,0.0,49
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,19,THAILAND,20.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,1,CHINA,22.0,7.7,51
JZI,Airlines,Online,Basic_Plan,no,30,THAILAND,22.0,7.7,22
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,9,UNITED_ARAB_EMIRATES,49.5,29.7,54
EPX,Travel_Agency,Online,Cancellation_Plan,no,28,HONG_KONG,37.0,0.0,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,25,HUNGARY,101.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,67,UNITED_STATES,0.0,23.76,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,AUSTRALIA,26.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,7,THAILAND,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,4,MALAYSIA,21.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,21,AUSTRALIA,39.6,23.76,57
ADM,Travel_Agency,Online,Premier_Plan,no,197,MOROCCO,-86.0,32.68,22
JWT,Airlines,Online,Value_Plan,no,3,INDIA,31.0,12.4,99
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,10,SINGAPORE,20.0,0.0,41
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,MALAYSIA,10.0,0.0,39
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,PHILIPPINES,12.0,0.0,26
EPX,Travel_Agency,Online,Cancellation_Plan,no,36,CHINA,21.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,144,PHILIPPINES,20.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,THAILAND,30.0,0.0,34
JWT,Airlines,Online,Value_Plan,no,45,INDIA,80.0,32.0,99
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,CAMBODIA,22.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,SINGAPORE,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,41,UNITED_STATES,13.0,0.0,46
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,SINGAPORE,13.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,46,TURKEY,85.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,46,VIETNAM,20.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,4,INDONESIA,18.0,6.3,33
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,THAILAND,14.0,0.0,26
C2B,Airlines,Online,Bronze_Plan,no,5,SINGAPORE,13.5,3.38,61
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,26,VIETNAM,34.0,0.0,27
JZI,Airlines,Online,Basic_Plan,no,33,INDONESIA,37.0,12.95,35
C2B,Airlines,Online,Gold_Plan,no,37,SINGAPORE,181.5,45.38,81
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,16,AUSTRALIA,79.2,47.52,29
C2B,Airlines,Online,Silver_Plan,yes,40,SINGAPORE,63.0,15.75,54
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,8,INDIA,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,30,"TAIWAN,_PROVINCE_OF_CHINA",10.0,0.0,33
C2B,Airlines,Online,Silver_Plan,no,10,SINGAPORE,47.5,11.88,43
EPX,Travel_Agency,Online,Cancellation_Plan,no,38,UNITED_KINGDOM,75.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,19,SINGAPORE,23.5,5.88,52
JZI,Airlines,Online,Basic_Plan,no,5,INDONESIA,18.0,6.3,29
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,18,PHILIPPINES,33.0,0.0,36
RAB,Airlines,Online,Value_Plan,no,18,BRUNEI_DARUSSALAM,23.0,9.2,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,69,THAILAND,11.0,0.0,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,12,AUSTRALIA,48.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,11,AUSTRALIA,59.4,35.64,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,16,SRI_LANKA,21.0,0.0,36
SSI,Airlines,Online,Ticket_Protector,no,38,SINGAPORE,1.03,0.29,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,25,VIETNAM,20.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,33,SINGAPORE,17.0,4.25,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,14,INDONESIA,12.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,79,"TAIWAN,_PROVINCE_OF_CHINA",25.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,20,MYANMAR,13.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,138,UNITED_STATES,20.0,0.0,68
ART,Airlines,Online,24_Protect,no,93,THAILAND,11.93,4.18,48
JZI,Airlines,Online,Basic_Plan,no,7,THAILAND,22.0,7.7,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,47,UNITED_KINGDOM,61.0,0.0,36
KML,Travel_Agency,Online,Premier_Plan,no,8,INDONESIA,29.0,11.02,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,23,CHINA,38.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,69,AUSTRALIA,108.9,65.34,37
C2B,Airlines,Online,Gold_Plan,no,23,SINGAPORE,135.2,33.8,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,76,PHILIPPINES,20.0,0.0,36
JZI,Airlines,Online,Value_Plan,no,82,AUSTRALIA,45.0,15.75,34
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,52,SINGAPORE,29.0,0.0,60
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,107,CANADA,69.3,41.58,55
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,74,AUSTRALIA,74.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,4,HONG_KONG,20.0,0.0,29
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,3,INDIA,28.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,20,INDONESIA,20.0,0.0,35
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,2,UNITED_STATES,9.9,5.94,49
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,13,THAILAND,46.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,46,BRAZIL,10.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,11,AUSTRALIA,19.8,11.88,43
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,21,THAILAND,0.0,17.82,28
C2B,Airlines,Online,Silver_Plan,no,60,SINGAPORE,78.5,19.63,34
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,66,AUSTRALIA,69.3,41.58,28
C2B,Airlines,Online,Bronze_Plan,no,21,SINGAPORE,62.0,15.5,37
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,14,AUSTRALIA,99.0,59.4,59
EPX,Travel_Agency,Online,Cancellation_Plan,no,58,PHILIPPINES,15.0,0.0,36
LWC,Travel_Agency,Online,Single_Trip_Travel_Protect_Gold,yes,5,VIETNAM,25.0,16.25,30
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,"TAIWAN,_PROVINCE_OF_CHINA",22.0,0.0,36
SSI,Airlines,Online,Ticket_Protector,no,22,SINGAPORE,14.35,4.02,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,INDONESIA,66.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,3,UNITED_KINGDOM,19.8,11.88,43
JZI,Airlines,Online,Basic_Plan,no,3,MALAYSIA,18.0,6.3,33
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,47,CHINA,20.0,0.0,36
SSI,Airlines,Online,Ticket_Protector,no,7,SINGAPORE,0.77,0.22,48
C2B,Airlines,Online,Bronze_Plan,yes,5,SINGAPORE,16.0,4.0,26
EPX,Travel_Agency,Online,Cancellation_Plan,no,15,THAILAND,10.0,0.0,27
JZI,Airlines,Online,Value_Plan,no,38,GERMANY,167.0,58.45,66
C2B,Airlines,Online,Bronze_Plan,no,67,SINGAPORE,17.55,4.39,56
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,55,HONG_KONG,26.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,20,INDONESIA,22.0,7.7,22
KML,Travel_Agency,Online,Value_Plan,no,14,INDONESIA,28.0,10.64,48
JZI,Airlines,Online,Basic_Plan,no,4,"TAIWAN,_PROVINCE_OF_CHINA",22.0,7.7,54
EPX,Travel_Agency,Online,Cancellation_Plan,no,10,CHINA,0.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,45,MACAO,20.0,0.0,39
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,35,INDONESIA,20.0,0.0,43
C2B,Airlines,Online,Annual_Silver_Plan,yes,364,SINGAPORE,252.85,63.21,30
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,5,MALAYSIA,29.7,17.82,25
EPX,Travel_Agency,Online,Cancellation_Plan,no,75,INDONESIA,10.0,0.0,46
JZI,Airlines,Online,Basic_Plan,no,63,THAILAND,30.0,10.5,40
JZI,Airlines,Online,Basic_Plan,no,21,"TAIWAN,_PROVINCE_OF_CHINA",26.0,9.1,46
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,CHINA,14.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,10,SINGAPORE,38.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,CAMBODIA,14.0,0.0,36
ART,Airlines,Online,24_Protect,no,46,PHILIPPINES,11.51,4.03,48
JZI,Airlines,Online,Basic_Plan,no,28,MALAYSIA,22.0,7.7,58
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,11,MALAYSIA,29.7,17.82,49
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,49,PHILIPPINES,20.0,0.0,40
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,119,UNITED_STATES,91.0,0.0,60
KML,Travel_Agency,Online,Value_Plan,no,7,INDONESIA,28.0,10.64,48
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,23,NEW_ZEALAND,0.0,65.34,72
C2B,Airlines,Online,Bronze_Plan,no,9,SINGAPORE,21.0,5.25,36
JWT,Airlines,Online,Value_Plan,no,72,INDIA,31.0,12.4,99
EPX,Travel_Agency,Online,Cancellation_Plan,no,40,"TAIWAN,_PROVINCE_OF_CHINA",13.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,10,VIETNAM,28.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,21,AUSTRALIA,0.0,29.7,45
EPX,Travel_Agency,Online,Cancellation_Plan,no,10,CHINA,29.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,THAILAND,20.0,0.0,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,24,FRANCE,80.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,COLOMBIA,10.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,153,SINGAPORE,53.0,13.25,32
C2B,Airlines,Online,Bronze_Plan,no,16,SINGAPORE,39.0,9.75,30
C2B,Airlines,Online,Silver_Plan,no,5,SINGAPORE,22.5,5.63,26
EPX,Travel_Agency,Online,Cancellation_Plan,no,33,SINGAPORE,10.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,2,MALAYSIA,18.0,6.3,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,62,"TAIWAN,_PROVINCE_OF_CHINA",28.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,4,SINGAPORE,22.5,5.63,52
EPX,Travel_Agency,Online,Cancellation_Plan,no,14,CHINA,22.0,0.0,36
LWC,Travel_Agency,Online,Single_Trip_Travel_Protect_Gold,yes,3,MALAYSIA,27.0,17.55,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,24,MACAO,14.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,28,AUSTRALIA,22.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,48,"KOREA,_REPUBLIC_OF",44.0,15.4,26
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,4,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,77,THAILAND,112.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,INDIA,14.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,MALAYSIA,10.0,0.0,25
C2B,Airlines,Online,Bronze_Plan,no,27,SINGAPORE,56.5,14.13,24
JZI,Airlines,Online,Basic_Plan,no,44,MYANMAR,22.0,7.7,30
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,11,SOUTH_AFRICA,89.1,53.46,38
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,5,THAILAND,20.0,0.0,39
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,10,MALAYSIA,20.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,2,SINGAPORE,16.2,4.05,32
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,11,AUSTRALIA,59.4,35.64,55
JZI,Airlines,Online,Value_Plan,no,86,FINLAND,109.0,38.15,43
EPX,Travel_Agency,Online,Cancellation_Plan,no,113,CHINA,15.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,7,MALAYSIA,39.6,23.76,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,SINGAPORE,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,INDONESIA,16.0,0.0,41
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,13,CANADA,39.6,23.76,40
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,29,MALAYSIA,20.0,0.0,60
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,46,INDONESIA,43.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,SINGAPORE,17.0,0.0,35
C2B,Airlines,Online,Bronze_Plan,no,7,SINGAPORE,17.55,4.39,66
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,161,AUSTRALIA,40.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,43,THAILAND,62.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,10,GHANA,29.7,17.82,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,SINGAPORE,29.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,40,UNITED_STATES,74.0,0.0,61
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,SINGAPORE,34.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,49,THAILAND,39.6,23.76,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,135,PHILIPPINES,25.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,91,NEPAL,61.0,21.35,30
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,22,VIETNAM,20.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,6,SINGAPORE,16.0,4.0,43
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,THAILAND,20.0,0.0,35
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,6,PHILIPPINES,9.9,5.94,27
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,17,AUSTRALIA,19.8,11.88,32
C2B,Airlines,Online,Annual_Silver_Plan,yes,365,SINGAPORE,252.85,63.21,36
C2B,Airlines,Online,Annual_Silver_Plan,no,463,SINGAPORE,216.0,54.0,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,275,JAPAN,79.2,47.52,51
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,SINGAPORE,19.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,16,MALAYSIA,0.0,11.88,26
C2B,Airlines,Online,Silver_Plan,no,14,SINGAPORE,57.0,14.25,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,16,CHINA,82.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,192,AUSTRALIA,79.2,47.52,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,13,MALAYSIA,29.7,17.82,27
JZI,Airlines,Online,Basic_Plan,no,37,CHINA,26.0,9.1,57
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,5,THAILAND,34.0,0.0,25
EPX,Travel_Agency,Online,Cancellation_Plan,no,213,INDONESIA,11.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,180,UNITED_KINGDOM,29.7,17.82,61
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,PHILIPPINES,16.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,SINGAPORE,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,8,THAILAND,42.0,0.0,46
C2B,Airlines,Online,Bronze_Plan,no,72,SINGAPORE,69.55,17.39,39
JZI,Airlines,Online,Basic_Plan,no,19,PHILIPPINES,30.0,10.5,54
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,12,NEPAL,43.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,54,UNITED_STATES,55.0,0.0,27
JZI,Airlines,Online,Value_Plan,no,140,CANADA,183.0,64.05,43
JZI,Airlines,Online,Basic_Plan,no,8,CAMBODIA,22.0,7.7,47
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,19,CAMBODIA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,54,JAPAN,58.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,28,THAILAND,69.3,41.58,31
JZI,Airlines,Online,Basic_Plan,no,6,"TAIWAN,_PROVINCE_OF_CHINA",22.0,7.7,40
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,9,MALAYSIA,39.6,23.76,45
EPX,Travel_Agency,Online,Cancellation_Plan,no,28,MALAYSIA,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,7,CAMBODIA,65.0,0.0,35
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,2,MALAYSIA,0.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,24,INDIA,26.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,SWITZERLAND,49.5,29.7,51
JZI,Airlines,Online,Basic_Plan,no,29,MALAYSIA,22.0,7.7,53
JZI,Airlines,Online,Basic_Plan,no,18,JAPAN,40.0,14.0,55
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,7,INDIA,34.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,107,SINGAPORE,47.0,11.75,45
EPX,Travel_Agency,Online,Cancellation_Plan,no,44,INDONESIA,23.0,0.0,36
