Installment,Loan_Purpose,Loan_Application_Type,Interest_Rate,Last_Payment_Amount,Loan_Amount,Revolving_Balance,Delinquency_In_2_years,Inquiries_In_6_Months,Mortgage_Accounts,Grade,Open_Accounts,Revolving_Utilization_Rate,Total_Accounts,Fico_Range_Low,Fico_Range_High,Address_State,Employment_Length,Home_Ownership,Verification_Status,Annual_Income,Loan_Status
300.44,debt_consolidation,Individual,7.91,1374.02,9600.0,9092.0,0.0,0.0,0.0,A,14.0,20.6,35.0,685.0,689.0,NJ,nan,OWN,Verified,100000.0,fullypaid
363.85,home_improvement,Individual,12.99,3489.07,10800.0,10365.0,0.0,3.0,5.0,C,12.0,45.7,45.0,675.0,679.0,NY,nan,MORTGAGE,Not_Verified,56000.0,fullypaid
503.54,debt_consolidation,Individual,12.74,503.54,15000.0,4327.0,1.0,0.0,3.0,C,7.0,66.6,15.0,665.0,669.0,GA,10+_years,MORTGAGE,Source_Verified,120000.0,chargedoff
348.95,home_improvement,Individual,13.99,6004.75,15000.0,9780.0,0.0,0.0,1.0,C,6.0,56.9,7.0,685.0,689.0,OR,4_years,MORTGAGE,Source_Verified,70000.0,fullypaid
343.13,debt_consolidation,Individual,7.69,26.22,11000.0,13404.0,0.0,0.0,0.0,A,10.0,31.4,34.0,725.0,729.0,NC,2_years,RENT,Not_Verified,45000.0,fullypaid
824.34,credit_card,Individual,6.24,0.38,27000.0,22426.0,0.0,0.0,0.0,A,15.0,26.4,32.0,760.0,764.0,AZ,10+_years,MORTGAGE,Source_Verified,75000.0,fullypaid
348.95,car,Individual,13.99,12819.27,15000.0,425.0,1.0,0.0,0.0,C,12.0,2.8,46.0,675.0,679.0,AL,10+_years,MORTGAGE,Not_Verified,70000.0,fullypaid
166.05,renewable_energy,Individual,11.99,3725.5,5000.0,6695.0,0.0,0.0,0.0,B,9.0,32.0,20.0,695.0,699.0,MN,4_years,RENT,Verified,53000.0,fullypaid
660.94,debt_consolidation,Individual,19.52,660.29,25200.0,16491.0,0.0,0.0,1.0,D,8.0,75.3,11.0,695.0,699.0,FL,8_years,MORTGAGE,Verified,98288.0,fullypaid
261.29,debt_consolidation,Individual,22.45,290.45,6800.0,15153.0,1.0,1.0,2.0,E,8.0,84.2,23.0,670.0,674.0,AL,3_years,MORTGAGE,Verified,60000.0,fullypaid
498.56,credit_card,Individual,17.14,498.56,20000.0,19119.0,1.0,1.0,4.0,D,18.0,55.3,32.0,725.0,729.0,NJ,4_years,MORTGAGE,Source_Verified,190000.0,chargedoff
477.22,credit_card,Individual,16.29,476.49,19500.0,26341.0,0.0,2.0,1.0,C,8.0,62.1,27.0,705.0,709.0,MI,6_years,RENT,Verified,74000.0,fullypaid
428.41,debt_consolidation,Joint_App,15.02,17736.72,18000.0,8657.0,0.0,1.0,4.0,C,11.0,63.2,23.0,740.0,744.0,IL,10+_years,MORTGAGE,Verified,45000.0,fullypaid
250.69,medical,Individual,15.31,250.44,7200.0,672.0,0.0,1.0,0.0,C,3.0,26.9,4.0,720.0,724.0,MN,1_year,RENT,Source_Verified,36000.0,fullypaid
69.07,debt_consolidation,Individual,22.35,1124.33,1800.0,2647.0,0.0,1.0,0.0,E,8.0,42.7,16.0,720.0,724.0,CA,<_1_year,RENT,Verified,6000.0,fullypaid
82.37,credit_card,Individual,11.44,82.31,2500.0,4405.0,0.0,1.0,0.0,B,8.0,44.5,22.0,670.0,674.0,IL,3_years,OWN,Source_Verified,30000.0,fullypaid
325.07,debt_consolidation,Individual,25.57,257.5,10950.0,9240.0,0.0,0.0,4.0,F,12.0,70.0,28.0,690.0,694.0,MO,10+_years,MORTGAGE,Source_Verified,36600.0,fullypaid
659.81,debt_consolidation,Individual,11.53,659.81,20000.0,49702.0,0.0,1.0,4.0,B,10.0,79.0,26.0,690.0,694.0,IL,nan,MORTGAGE,Verified,116796.0,chargedoff
515.75,debt_consolidation,Individual,23.13,10407.78,13300.0,28179.0,1.0,0.0,2.0,F,10.0,73.6,14.0,660.0,664.0,NJ,10+_years,MORTGAGE,Source_Verified,78000.0,fullypaid
1162.34,debt_consolidation,Individual,11.99,17440.08,35000.0,18549.0,0.0,0.0,0.0,C,10.0,57.4,20.0,700.0,704.0,NH,2_years,OWN,Verified,80000.0,fullypaid
88.26,other,Individual,16.29,18.66,2500.0,6997.0,2.0,2.0,0.0,D,5.0,87.5,10.0,660.0,664.0,TX,3_years,OWN,Source_Verified,118456.0,fullypaid
117.64,vacation,Individual,16.99,117.53,3300.0,20097.0,0.0,0.0,1.0,D,19.0,79.7,25.0,690.0,694.0,WI,7_years,OWN,Not_Verified,35000.0,fullypaid
655.25,credit_card,Individual,11.05,367.37,20000.0,30557.0,0.0,1.0,0.0,B,5.0,63.0,5.0,675.0,679.0,AZ,5_years,RENT,Verified,120000.0,fullypaid
625.81,debt_consolidation,Individual,7.9,8411.92,20000.0,20136.0,0.0,0.0,0.0,A,10.0,40.8,25.0,745.0,749.0,NY,10+_years,OWN,Source_Verified,80000.0,fullypaid
140.09,credit_card,Individual,12.29,139.77,4200.0,3817.0,0.0,0.0,0.0,C,16.0,22.2,30.0,705.0,709.0,CO,3_years,RENT,Source_Verified,23000.0,fullypaid
712.96,small_business,Individual,16.99,16625.87,20000.0,41683.0,0.0,0.0,2.0,D,14.0,68.7,36.0,695.0,699.0,TX,1_year,MORTGAGE,Not_Verified,101000.0,fullypaid
340.23,debt_consolidation,Individual,13.68,8456.51,10000.0,10113.0,0.0,0.0,0.0,C,10.0,66.5,24.0,660.0,664.0,UT,2_years,RENT,Verified,52000.0,fullypaid
516.25,debt_consolidation,Individual,14.49,7136.96,15000.0,15069.0,0.0,0.0,0.0,C,19.0,62.3,24.0,660.0,664.0,CA,6_years,OWN,Not_Verified,50000.0,fullypaid
780.33,debt_consolidation,Individual,19.99,11901.85,21000.0,16818.0,0.0,1.0,2.0,D,12.0,63.2,24.0,685.0,689.0,TX,<_1_year,MORTGAGE,Verified,95000.0,fullypaid
385.8,debt_consolidation,Individual,9.75,5478.51,12000.0,26803.0,0.0,0.0,3.0,B,15.0,64.4,39.0,710.0,714.0,GA,5_years,MORTGAGE,Not_Verified,61000.0,fullypaid
615.11,debt_consolidation,Individual,13.99,615.11,18000.0,16513.0,0.0,2.0,4.0,C,9.0,65.5,22.0,665.0,669.0,TX,<_1_year,RENT,Source_Verified,65000.0,fullypaid
382.5,debt_consolidation,Individual,9.16,382.5,12000.0,16836.0,1.0,2.0,4.0,B,15.0,60.1,31.0,660.0,664.0,OH,3_years,MORTGAGE,Verified,119000.0,chargedoff
870.81,home_improvement,Individual,26.06,28127.76,29050.0,70324.0,0.0,2.0,3.0,G,11.0,91.3,25.0,675.0,679.0,WA,10+_years,MORTGAGE,Verified,120000.0,fullypaid
150.56,credit_card,Individual,5.31,4638.03,5000.0,3453.0,0.0,0.0,3.0,A,5.0,16.2,12.0,700.0,704.0,TX,nan,MORTGAGE,Source_Verified,24000.0,fullypaid
164.86,home_improvement,Individual,11.49,164.86,5000.0,5023.0,1.0,1.0,2.0,B,4.0,50.2,27.0,695.0,699.0,NY,10+_years,MORTGAGE,Not_Verified,131000.0,chargedoff
615.82,major_purchase,Individual,16.59,615.82,25000.0,38279.0,0.0,1.0,0.0,D,11.0,42.8,20.0,720.0,724.0,GA,4_years,RENT,Verified,80000.0,chargedoff
1025.04,credit_card,Individual,13.98,26128.27,30000.0,28634.0,1.0,3.0,4.0,C,18.0,72.9,39.0,670.0,674.0,GA,10+_years,MORTGAGE,Source_Verified,117000.0,fullypaid
223.92,credit_card,Individual,12.29,223.92,10000.0,10093.0,0.0,1.0,0.0,C,6.0,78.2,27.0,685.0,689.0,AZ,<_1_year,RENT,Not_Verified,30000.0,chargedoff
218.4,other,Individual,18.49,104.81,6000.0,10249.0,0.0,0.0,0.0,D,10.0,47.0,11.0,670.0,674.0,NJ,10+_years,RENT,Not_Verified,50000.0,fullypaid
478.19,debt_consolidation,Individual,9.17,353.27,15000.0,11189.0,0.0,0.0,1.0,B,9.0,48.4,15.0,670.0,674.0,MN,<_1_year,MORTGAGE,Source_Verified,40000.0,fullypaid
373.63,credit_card,Individual,11.99,15964.67,16800.0,7269.0,0.0,0.0,1.0,B,13.0,22.9,21.0,735.0,739.0,FL,10+_years,MORTGAGE,Not_Verified,43000.0,fullypaid
412.88,debt_consolidation,Individual,14.47,3940.91,12000.0,9579.0,1.0,2.0,8.0,C,13.0,42.4,35.0,675.0,679.0,NY,10+_years,MORTGAGE,Verified,85000.0,fullypaid
565.26,debt_consolidation,Individual,18.55,565.26,22000.0,17254.0,0.0,3.0,3.0,D,12.0,62.1,29.0,685.0,689.0,TX,10+_years,MORTGAGE,Source_Verified,110000.0,chargedoff
525.93,debt_consolidation,Individual,15.22,525.93,22000.0,25042.0,0.0,1.0,1.0,C,8.0,74.8,15.0,735.0,739.0,NJ,1_year,MORTGAGE,Source_Verified,62000.0,chargedoff
599.43,debt_consolidation,Individual,20.0,599.43,22625.0,5195.0,0.0,1.0,3.0,D,8.0,39.1,17.0,695.0,699.0,NY,2_years,MORTGAGE,Verified,59424.0,chargedoff
371.64,credit_card,Individual,20.0,371.64,10000.0,18499.0,0.0,0.0,1.0,D,28.0,43.5,36.0,675.0,679.0,CA,1_year,MORTGAGE,Not_Verified,76000.0,chargedoff
401.2,debt_consolidation,Individual,10.42,15914.35,18700.0,19606.0,0.0,0.0,1.0,B,16.0,25.4,29.0,750.0,754.0,IL,10+_years,MORTGAGE,Not_Verified,86290.0,fullypaid
187.72,debt_consolidation,Individual,7.89,187.47,6000.0,7564.0,0.0,0.0,2.0,A,11.0,27.6,35.0,715.0,719.0,MS,6_years,MORTGAGE,Source_Verified,31500.0,fullypaid
258.1,debt_consolidation,Individual,9.99,515.55,8000.0,21389.0,0.0,1.0,0.0,B,18.0,65.8,30.0,675.0,679.0,NJ,4_years,RENT,Source_Verified,175000.0,fullypaid
554.35,home_improvement,Joint_App,13.67,24047.85,24000.0,5657.0,0.0,1.0,5.0,C,14.0,21.3,47.0,675.0,679.0,CA,6_years,MORTGAGE,Not_Verified,132891.0,fullypaid
1257.8,major_purchase,Individual,17.57,7335.15,35000.0,3670.0,4.0,1.0,2.0,D,6.0,48.3,25.0,680.0,684.0,PA,10+_years,RENT,Verified,130000.0,fullypaid
51.21,debt_consolidation,Individual,9.44,405.73,1600.0,4180.0,0.0,0.0,0.0,B,9.0,20.6,14.0,680.0,684.0,OR,1_year,RENT,Not_Verified,42000.0,fullypaid
349.65,other,Individual,15.61,349.56,10000.0,4248.0,0.0,0.0,0.0,D,4.0,66.4,6.0,680.0,684.0,TX,1_year,RENT,Verified,27782.0,fullypaid
83.63,debt_consolidation,Individual,19.72,86.54,3175.0,6119.0,0.0,0.0,0.0,D,8.0,40.5,10.0,690.0,694.0,FL,7_years,RENT,Verified,12000.0,fullypaid
464.94,credit_card,Individual,11.99,464.65,14000.0,37071.0,0.0,1.0,3.0,B,7.0,98.3,26.0,680.0,684.0,DE,8_years,MORTGAGE,Verified,123000.0,fullypaid
630.22,credit_card,Individual,20.99,18616.95,23300.0,28787.0,0.0,1.0,3.0,E,13.0,77.2,45.0,660.0,664.0,FL,<_1_year,MORTGAGE,Source_Verified,57000.0,fullypaid
450.88,debt_consolidation,Individual,12.59,13072.92,20000.0,18985.0,2.0,0.0,3.0,C,7.0,36.7,18.0,675.0,679.0,CT,10+_years,RENT,Verified,108400.0,fullypaid
806.23,other,Individual,12.79,3113.97,24000.0,45121.0,1.0,0.0,8.0,C,13.0,74.7,34.0,665.0,669.0,WA,4_years,MORTGAGE,Verified,161000.0,fullypaid
267.52,debt_consolidation,Individual,13.35,4829.8,7900.0,5193.0,0.0,1.0,0.0,C,8.0,45.2,21.0,670.0,674.0,NV,nan,RENT,Source_Verified,52673.0,fullypaid
94.12,debt_consolidation,Individual,10.99,1250.17,2875.0,12929.0,0.0,1.0,6.0,B,15.0,43.5,33.0,705.0,709.0,WI,10+_years,MORTGAGE,Not_Verified,36000.0,fullypaid
504.2,credit_card,Individual,8.38,1006.07,16000.0,12402.0,2.0,0.0,16.0,B,18.0,55.1,44.0,665.0,669.0,TN,6_years,MORTGAGE,Not_Verified,95000.0,fullypaid
494.86,debt_consolidation,Individual,11.53,6958.34,15000.0,18430.0,0.0,0.0,0.0,B,10.0,52.4,20.0,705.0,709.0,CA,10+_years,MORTGAGE,Source_Verified,80000.0,fullypaid
423.61,medical,Individual,16.29,7804.29,12000.0,7691.0,1.0,1.0,6.0,C,6.0,85.6,32.0,675.0,679.0,WA,10+_years,RENT,Verified,65000.0,fullypaid
261.08,debt_consolidation,Individual,10.78,5461.04,8000.0,7817.0,0.0,2.0,0.0,B,23.0,14.1,31.0,710.0,714.0,CA,7_years,RENT,Source_Verified,55000.0,fullypaid
639.15,home_improvement,Individual,6.03,3226.87,21000.0,17509.0,0.0,0.0,1.0,A,14.0,27.9,17.0,740.0,744.0,CA,2_years,MORTGAGE,Verified,115000.0,fullypaid
826.24,home_improvement,Individual,14.65,1673.04,35000.0,2786.0,0.0,0.0,0.0,C,5.0,17.0,12.0,710.0,714.0,MA,1_year,MORTGAGE,Verified,95000.0,chargedoff
285.19,debt_consolidation,Individual,16.99,4916.93,8000.0,8781.0,0.0,0.0,2.0,D,9.0,64.6,14.0,710.0,714.0,NV,10+_years,RENT,Source_Verified,70000.0,fullypaid
98.92,debt_consolidation,Individual,11.49,98.92,3000.0,2421.0,0.0,1.0,2.0,B,10.0,18.5,41.0,685.0,689.0,CA,nan,OWN,Verified,22536.0,chargedoff
361.25,debt_consolidation,Individual,12.49,361.14,10800.0,7849.0,0.0,3.0,3.0,B,4.0,47.0,16.0,690.0,694.0,CA,10+_years,RENT,Not_Verified,40000.0,fullypaid
871.62,debt_consolidation,Individual,20.99,871.62,32225.0,13578.0,0.0,2.0,3.0,E,12.0,42.0,24.0,700.0,704.0,MO,10+_years,MORTGAGE,Source_Verified,511161.0,chargedoff
729.39,debt_consolidation,Individual,15.99,729.39,30000.0,39319.0,0.0,1.0,6.0,D,14.0,69.1,29.0,680.0,684.0,TX,8_years,MORTGAGE,Verified,120000.0,chargedoff
361.67,debt_consolidation,Individual,15.61,361.67,15000.0,20170.0,0.0,1.0,0.0,D,10.0,35.6,29.0,680.0,684.0,IL,3_years,RENT,Verified,42000.0,chargedoff
395.08,debt_consolidation,Individual,18.25,9886.11,15475.0,11933.0,0.0,1.0,0.0,E,19.0,25.4,26.0,710.0,714.0,NY,4_years,RENT,Source_Verified,90000.0,fullypaid
483.94,credit_card,Individual,9.99,483.94,15000.0,26242.0,0.0,0.0,0.0,B,11.0,54.6,15.0,710.0,714.0,FL,8_years,RENT,Not_Verified,50000.0,chargedoff
522.93,debt_consolidation,Individual,17.09,20089.62,21000.0,21704.0,0.0,1.0,1.0,D,12.0,39.5,25.0,685.0,689.0,GA,2_years,MORTGAGE,Source_Verified,80000.0,fullypaid
1282.79,debt_consolidation,Individual,18.99,27696.37,35000.0,38994.0,0.0,1.0,4.0,D,18.0,69.0,33.0,720.0,724.0,MO,10+_years,MORTGAGE,Source_Verified,100000.0,fullypaid
155.86,debt_consolidation,Individual,19.89,155.86,4200.0,5172.0,0.0,0.0,0.0,E,10.0,18.9,15.0,690.0,694.0,FL,10+_years,OWN,Source_Verified,10000.0,chargedoff
436.92,credit_card,Individual,21.45,15917.66,16000.0,6253.0,0.0,0.0,1.0,D,9.0,73.6,16.0,675.0,679.0,TX,6_years,MORTGAGE,Source_Verified,70000.0,fullypaid
153.23,debt_consolidation,Individual,6.49,305.39,5000.0,40401.0,1.0,0.0,1.0,A,15.0,25.5,23.0,710.0,714.0,FL,10+_years,MORTGAGE,Not_Verified,60000.0,fullypaid
446.49,debt_consolidation,Individual,13.67,137.56,13125.0,20292.0,0.0,0.0,2.0,C,8.0,68.6,17.0,660.0,664.0,SC,3_years,MORTGAGE,Verified,32863.0,fullypaid
603.3,major_purchase,Individual,24.5,0.0,15275.0,2079.0,0.0,1.0,0.0,F,15.0,20.8,16.0,725.0,729.0,NM,3_years,MORTGAGE,Verified,89000.0,chargedoff
211.25,debt_consolidation,Individual,9.75,14.62,10000.0,10166.0,0.0,0.0,1.0,B,13.0,34.1,16.0,670.0,674.0,MI,8_years,MORTGAGE,Source_Verified,38000.0,fullypaid
403.12,debt_consolidation,Individual,12.79,403.12,12000.0,12897.0,1.0,0.0,1.0,C,18.0,62.0,44.0,675.0,679.0,TX,10+_years,MORTGAGE,Not_Verified,30000.0,chargedoff
298.08,debt_consolidation,Individual,14.99,298.08,8600.0,1719.0,0.0,1.0,0.0,C,5.0,26.4,8.0,740.0,744.0,CA,2_years,RENT,Verified,24000.0,chargedoff
274.15,debt_consolidation,Individual,13.18,6879.96,12000.0,6651.0,1.0,0.0,0.0,C,8.0,96.4,33.0,660.0,664.0,SC,10+_years,RENT,Source_Verified,61000.0,fullypaid
127.97,other,Individual,16.29,129.78,3625.0,400.0,1.0,0.0,nan,D,5.0,30.1,28.0,660.0,664.0,NJ,10+_years,RENT,Source_Verified,19800.0,fullypaid
433.95,credit_card,Individual,7.26,6147.26,14000.0,15201.0,0.0,1.0,2.0,A,14.0,44.1,43.0,720.0,724.0,MN,4_years,MORTGAGE,Not_Verified,128775.0,fullypaid
400.4,house,Individual,15.31,400.36,11500.0,5625.0,0.0,1.0,0.0,C,7.0,29.9,9.0,690.0,694.0,MT,<_1_year,RENT,Not_Verified,45000.0,fullypaid
393.66,debt_consolidation,Individual,17.27,393.64,11000.0,10782.0,0.0,0.0,0.0,C,13.0,87.0,16.0,690.0,694.0,FL,<_1_year,OWN,Source_Verified,36000.0,fullypaid
621.12,debt_consolidation,Individual,7.39,4290.32,20000.0,18751.0,0.0,0.0,2.0,A,14.0,64.9,28.0,720.0,724.0,AR,6_years,OWN,Not_Verified,85000.0,fullypaid
31.62,home_improvement,Individual,8.59,0.24,1000.0,3575.0,0.0,5.0,nan,A,15.0,2.8,31.0,800.0,804.0,IL,3_years,OWN,Not_Verified,54870.0,fullypaid
491.88,credit_card,Individual,15.61,491.88,20400.0,18948.0,0.0,1.0,0.0,D,10.0,63.2,22.0,705.0,709.0,GA,1_year,RENT,Source_Verified,44100.0,chargedoff
498.15,credit_card,Individual,11.99,525.51,15000.0,11710.0,0.0,0.0,0.0,C,9.0,93.7,11.0,660.0,664.0,NY,<_1_year,RENT,Source_Verified,75000.0,chargedoff
535.67,credit_card,Individual,6.03,10221.08,17600.0,13468.0,0.0,0.0,1.0,A,15.0,18.9,40.0,780.0,784.0,VA,1_year,OWN,Not_Verified,45000.0,fullypaid
461.96,debt_consolidation,Joint_App,13.67,461.96,20000.0,26234.0,0.0,0.0,1.0,C,12.0,72.9,19.0,710.0,714.0,OH,7_years,MORTGAGE,Source_Verified,44391.0,chargedoff
137.49,major_purchase,Individual,10.99,2194.17,4200.0,6692.0,1.0,1.0,4.0,B,12.0,54.4,23.0,670.0,674.0,NY,nan,MORTGAGE,Verified,64000.0,fullypaid
156.66,debt_consolidation,Individual,7.99,2394.83,5000.0,12017.0,0.0,0.0,2.0,A,16.0,71.5,28.0,680.0,684.0,AL,4_years,MORTGAGE,Source_Verified,46000.0,fullypaid
251.65,debt_consolidation,Individual,9.99,995.95,7800.0,9674.0,1.0,0.0,0.0,B,9.0,88.8,16.0,665.0,669.0,NE,10+_years,RENT,Source_Verified,80000.0,fullypaid
496.4,debt_consolidation,Individual,16.99,496.32,13925.0,10016.0,0.0,0.0,0.0,D,8.0,42.3,11.0,690.0,694.0,VA,4_years,RENT,Source_Verified,35000.0,fullypaid
778.06,debt_consolidation,Individual,18.99,16279.17,30000.0,27272.0,2.0,0.0,3.0,E,12.0,77.9,22.0,685.0,689.0,AZ,10+_years,MORTGAGE,Verified,100000.0,fullypaid
1016.88,debt_consolidation,Individual,20.3,1032.27,27250.0,13876.0,0.0,0.0,nan,E,8.0,98.4,21.0,685.0,689.0,CA,<_1_year,RENT,Verified,80000.0,fullypaid
401.35,debt_consolidation,Individual,6.99,776.28,13000.0,10385.0,0.0,0.0,0.0,A,13.0,22.2,20.0,740.0,744.0,GA,3_years,RENT,Not_Verified,75000.0,fullypaid
503.18,debt_consolidation,Individual,12.69,502.85,15000.0,16718.0,4.0,2.0,4.0,C,9.0,55.4,27.0,685.0,689.0,NY,2_years,RENT,Source_Verified,550000.0,fullypaid
378.67,debt_consolidation,Individual,20.99,378.67,14000.0,7172.0,0.0,1.0,0.0,E,11.0,77.1,24.0,670.0,674.0,NY,6_years,RENT,Source_Verified,35000.0,chargedoff
548.02,debt_consolidation,Individual,12.74,11288.73,16325.0,25525.0,0.0,0.0,2.0,C,5.0,97.1,12.0,710.0,714.0,LA,<_1_year,MORTGAGE,Source_Verified,43000.0,fullypaid
461.13,credit_card,Individual,15.61,7489.83,19125.0,26159.0,0.0,2.0,3.0,C,10.0,55.9,20.0,700.0,704.0,NY,10+_years,MORTGAGE,Verified,43000.0,fullypaid
35.31,debt_consolidation,Individual,16.29,888.26,1000.0,3764.0,0.0,0.0,2.0,D,7.0,62.7,12.0,670.0,674.0,NV,nan,MORTGAGE,Verified,24500.0,fullypaid
1054.02,other,Individual,5.32,35051.72,35000.0,6345.0,0.0,0.0,1.0,A,7.0,12.6,17.0,830.0,834.0,NJ,5_years,MORTGAGE,Verified,87000.0,fullypaid
927.1,debt_consolidation,Individual,19.99,27162.61,35000.0,18548.0,1.0,0.0,8.0,E,8.0,62.5,27.0,695.0,699.0,FL,10+_years,MORTGAGE,Verified,180000.0,fullypaid
855.55,credit_card,Individual,16.99,19618.68,24000.0,24245.0,0.0,2.0,8.0,D,21.0,35.0,47.0,700.0,704.0,MO,nan,OWN,Not_Verified,75000.0,fullypaid
309.1,credit_card,Individual,7.07,6399.95,10000.0,17205.0,0.0,0.0,0.0,A,26.0,32.7,39.0,740.0,744.0,CA,10+_years,RENT,Not_Verified,65000.0,fullypaid
559.44,debt_consolidation,Individual,15.61,3860.44,16000.0,11529.0,1.0,0.0,5.0,D,9.0,43.7,22.0,670.0,674.0,FL,5_years,RENT,Source_Verified,40000.0,fullypaid
785.62,debt_consolidation,Individual,10.99,785.62,24000.0,16811.0,0.0,0.0,0.0,B,13.0,69.2,15.0,695.0,699.0,TX,10+_years,MORTGAGE,Verified,65000.0,chargedoff
874.12,home_improvement,Individual,15.61,874.11,25000.0,23.0,1.0,2.0,3.0,D,4.0,0.2,17.0,725.0,729.0,HI,7_years,RENT,Not_Verified,100000.0,fullypaid
325.46,debt_consolidation,Individual,11.99,325.46,9800.0,5436.0,0.0,0.0,0.0,B,5.0,83.6,22.0,690.0,694.0,PA,10+_years,RENT,Source_Verified,30000.0,chargedoff
778.38,credit_card,Individual,11.99,22691.2,35000.0,45406.0,0.0,0.0,8.0,C,14.0,56.6,35.0,710.0,714.0,MO,6_years,MORTGAGE,Source_Verified,93000.0,fullypaid
265.51,debt_consolidation,Individual,18.25,10465.12,10400.0,10166.0,0.0,1.0,0.0,E,11.0,59.5,15.0,670.0,674.0,FL,3_years,RENT,Source_Verified,26000.0,fullypaid
341.68,debt_consolidation,Individual,13.98,6186.94,10000.0,5727.0,1.0,0.0,1.0,C,7.0,88.1,11.0,680.0,684.0,TX,3_years,RENT,Source_Verified,45000.0,fullypaid
388.3,debt_consolidation,Individual,7.89,14066.13,19200.0,2678.0,0.0,0.0,0.0,A,13.0,15.1,33.0,670.0,674.0,NJ,2_years,MORTGAGE,Source_Verified,73000.0,fullypaid
335.65,debt_consolidation,Individual,12.73,3952.47,10000.0,7234.0,0.0,0.0,0.0,B,6.0,78.6,11.0,680.0,684.0,CA,10+_years,RENT,Source_Verified,30000.0,fullypaid
419.49,credit_card,Individual,14.07,16376.0,18000.0,19407.0,1.0,0.0,2.0,C,14.0,67.0,29.0,670.0,674.0,SC,10+_years,MORTGAGE,Source_Verified,125000.0,fullypaid
508.6,credit_card,Individual,13.44,1514.81,15000.0,15047.0,0.0,0.0,3.0,C,7.0,90.6,32.0,660.0,664.0,FL,2_years,MORTGAGE,Verified,53200.0,fullypaid
331.31,credit_card,Individual,26.3,331.31,11000.0,11689.0,0.0,4.0,0.0,E,17.0,61.5,41.0,660.0,664.0,KS,4_years,RENT,Verified,36000.0,chargedoff
520.19,credit_card,Individual,6.39,468.55,17000.0,21375.0,1.0,0.0,0.0,A,11.0,29.9,17.0,695.0,699.0,NY,6_years,RENT,Verified,85000.0,fullypaid
625.72,credit_card,Individual,7.89,3694.61,20000.0,14341.0,0.0,0.0,2.0,A,9.0,65.8,28.0,730.0,734.0,IL,6_years,MORTGAGE,Not_Verified,85000.0,fullypaid
239.53,debt_consolidation,Individual,15.31,239.53,10000.0,9231.0,0.0,1.0,5.0,C,12.0,44.0,25.0,690.0,694.0,NV,10+_years,MORTGAGE,Source_Verified,47000.0,chargedoff
863.54,credit_card,Individual,6.92,863.34,28000.0,22627.0,0.0,0.0,4.0,A,8.0,64.5,21.0,705.0,709.0,CO,10+_years,MORTGAGE,Source_Verified,100000.0,fullypaid
1053.56,credit_card,Individual,11.39,22847.49,32000.0,31549.0,0.0,0.0,1.0,B,8.0,49.2,16.0,700.0,704.0,TX,<_1_year,MORTGAGE,Source_Verified,90000.0,fullypaid
329.62,debt_consolidation,Individual,11.47,346.1,10000.0,7829.0,1.0,1.0,1.0,B,16.0,62.6,33.0,660.0,664.0,IN,3_years,OWN,Verified,70000.0,chargedoff
722.11,debt_consolidation,Individual,24.2,25056.07,25000.0,4958.0,1.0,1.0,0.0,G,9.0,93.5,28.0,670.0,674.0,NY,6_years,RENT,Source_Verified,90000.0,fullypaid
268.36,other,Individual,12.69,268.3,8000.0,18534.0,0.0,0.0,0.0,C,7.0,69.9,9.0,690.0,694.0,ND,2_years,OWN,Not_Verified,56000.0,fullypaid
119.66,debt_consolidation,Individual,12.05,2467.1,3600.0,2007.0,0.0,0.0,0.0,C,3.0,66.9,5.0,725.0,729.0,CT,4_years,RENT,Source_Verified,33000.0,fullypaid
234.28,debt_consolidation,Individual,19.47,234.16,6350.0,2585.0,1.0,0.0,0.0,D,6.0,71.8,12.0,675.0,679.0,OK,6_years,OWN,Source_Verified,70000.0,fullypaid
458.99,credit_card,Individual,6.39,2276.66,15000.0,27917.0,0.0,0.0,4.0,A,14.0,38.9,33.0,750.0,754.0,FL,9_years,MORTGAGE,Source_Verified,63098.0,fullypaid
356.48,debt_consolidation,Individual,16.99,7114.81,10000.0,3044.0,0.0,2.0,0.0,D,9.0,24.0,12.0,695.0,699.0,TX,8_years,RENT,Verified,67500.0,fullypaid
356.08,other,Joint_App,16.91,10186.98,10000.0,17742.0,0.0,1.0,2.0,C,14.0,46.9,25.0,705.0,709.0,NE,10+_years,MORTGAGE,Source_Verified,77000.0,fullypaid
640.29,debt_consolidation,Individual,10.15,1912.47,19800.0,47481.0,0.0,1.0,1.0,B,18.0,44.9,33.0,715.0,719.0,FL,2_years,MORTGAGE,Source_Verified,145000.0,fullypaid
70.86,other,Individual,16.55,1.53,2000.0,13056.0,0.0,2.0,0.0,D,12.0,48.9,24.0,710.0,714.0,CA,9_years,RENT,Source_Verified,70000.0,fullypaid
290.23,other,Individual,18.25,50.0,8000.0,14720.0,0.0,0.0,0.0,D,11.0,90.3,12.0,670.0,674.0,NY,nan,RENT,Verified,27000.0,chargedoff
485.14,credit_card,Individual,15.1,484.8,13975.0,9696.0,1.0,0.0,1.0,C,13.0,56.4,38.0,685.0,689.0,PA,7_years,MORTGAGE,Not_Verified,40000.0,fullypaid
469.98,credit_card,Individual,7.99,9694.83,15000.0,19805.0,0.0,1.0,2.0,A,22.0,37.4,48.0,715.0,719.0,IN,10+_years,MORTGAGE,Not_Verified,100000.0,fullypaid
