Installment,Loan_Purpose,Loan_Application_Type,Interest_Rate,Last_Payment_Amount,Loan_Amount,Revolving_Balance,Delinquency_In_2_years,Inquiries_In_6_Months,Mortgage_Accounts,Grade,Open_Accounts,Revolving_Utilization_Rate,Total_Accounts,Fico_Range_Low,Fico_Range_High,Address_State,Employment_Length,Home_Ownership,Verification_Status,Annual_Income,Loan_Status
109.89,debt_consolidation,Individual,14.33,119.21,3200.0,7673.0,0.0,1.0,0.0,C,17.0,61.4,29.0,680.0,684.0,IL,2_years,OWN,Source_Verified,30000.0,fullypaid
966.27,credit_card,Individual,21.98,24548.68,35000.0,19209.0,0.0,3.0,8.0,E,13.0,78.7,59.0,690.0,694.0,CA,10+_years,MORTGAGE,Source_Verified,150000.0,fullypaid
782.15,debt_consolidation,Individual,7.89,1.51,25000.0,64471.0,1.0,0.0,7.0,A,9.0,39.1,28.0,720.0,724.0,CA,10+_years,OWN,Source_Verified,110000.0,fullypaid
615.99,debt_consolidation,Individual,14.09,16118.67,18000.0,19669.0,0.0,1.0,8.0,B,8.0,86.3,32.0,720.0,724.0,AL,10+_years,MORTGAGE,Not_Verified,95000.0,fullypaid
305.31,home_improvement,Individual,6.24,305.23,10000.0,18241.0,0.0,0.0,2.0,A,11.0,34.7,20.0,770.0,774.0,OK,10+_years,MORTGAGE,Not_Verified,72000.0,fullypaid
101.21,credit_card,Individual,9.16,1175.01,3175.0,4413.0,0.0,0.0,1.0,B,20.0,13.6,30.0,780.0,784.0,RI,9_years,RENT,Not_Verified,30000.0,fullypaid
167.25,debt_consolidation,Individual,12.49,349.5,5000.0,8178.0,0.0,0.0,0.0,B,8.0,53.1,14.0,690.0,694.0,MI,<_1_year,OWN,Not_Verified,21000.0,chargedoff
164.86,home_improvement,Individual,11.49,164.86,5000.0,11609.0,0.0,2.0,1.0,B,12.0,43.0,23.0,700.0,704.0,PA,<_1_year,MORTGAGE,Source_Verified,48000.0,chargedoff
1240.03,debt_consolidation,Individual,16.55,25604.53,35000.0,32853.0,0.0,0.0,1.0,D,11.0,62.9,23.0,695.0,699.0,NY,5_years,MORTGAGE,Source_Verified,250000.0,fullypaid
263.58,debt_consolidation,Individual,11.44,5910.24,8000.0,15563.0,0.0,2.0,1.0,B,14.0,27.1,25.0,725.0,729.0,MI,10+_years,MORTGAGE,Not_Verified,50000.0,fullypaid
499.1,debt_consolidation,Individual,7.69,499.1,16000.0,12787.0,3.0,0.0,1.0,A,10.0,65.1,21.0,665.0,669.0,LA,<_1_year,MORTGAGE,Not_Verified,100000.0,chargedoff
766.01,debt_consolidation,Individual,18.99,766.01,20900.0,16762.0,1.0,0.0,0.0,D,15.0,40.8,32.0,690.0,694.0,MA,2_years,RENT,Verified,55000.0,chargedoff
90.72,debt_consolidation,Individual,18.99,98.21,2475.0,9104.0,0.0,1.0,0.0,D,6.0,84.3,13.0,665.0,669.0,MT,10+_years,MORTGAGE,Source_Verified,29000.0,chargedoff
367.26,debt_consolidation,Individual,21.99,8795.5,13300.0,12955.0,1.0,0.0,2.0,E,18.0,68.9,23.0,665.0,669.0,MT,2_years,MORTGAGE,Source_Verified,42224.0,fullypaid
540.5,debt_consolidation,Individual,13.18,540.5,16000.0,24150.0,0.0,1.0,1.0,C,17.0,54.0,30.0,665.0,669.0,NY,3_years,MORTGAGE,Verified,62000.0,chargedoff
85.89,other,Individual,17.27,2.15,2400.0,41109.0,4.0,1.0,6.0,D,16.0,85.5,42.0,690.0,694.0,MD,5_years,OWN,Not_Verified,147000.0,fullypaid
958.07,debt_consolidation,Individual,14.08,958.07,28000.0,14868.0,0.0,0.0,4.0,C,12.0,58.3,26.0,670.0,674.0,KY,10+_years,MORTGAGE,Verified,80000.0,chargedoff
166.05,debt_consolidation,Individual,11.99,166.05,5000.0,19493.0,0.0,0.0,0.0,C,8.0,92.8,20.0,665.0,669.0,OH,10+_years,RENT,Source_Verified,92000.0,chargedoff
143.64,car,Individual,11.71,2979.67,6500.0,8628.0,0.0,0.0,nan,B,7.0,47.7,18.0,715.0,719.0,NY,7_years,RENT,Not_Verified,36000.0,fullypaid
327.34,debt_consolidation,Individual,10.99,8880.01,10000.0,7654.0,0.0,0.0,0.0,B,11.0,11.8,15.0,815.0,819.0,NY,10+_years,MORTGAGE,Source_Verified,71000.0,fullypaid
594.0,debt_consolidation,Individual,11.55,611.0,18000.0,16559.0,0.0,2.0,1.0,B,10.0,70.8,20.0,690.0,694.0,AR,10+_years,MORTGAGE,Source_Verified,42000.0,chargedoff
332.1,debt_consolidation,Individual,11.99,8162.17,10000.0,4514.0,0.0,2.0,0.0,B,10.0,35.8,20.0,660.0,664.0,UT,5_years,OWN,Source_Verified,50000.0,fullypaid
956.84,credit_card,Individual,13.99,21866.11,28000.0,18968.0,4.0,0.0,0.0,C,18.0,59.6,36.0,665.0,669.0,NC,10+_years,MORTGAGE,Not_Verified,83200.0,fullypaid
729.87,debt_consolidation,Individual,16.02,26622.84,30000.0,29288.0,0.0,0.0,4.0,C,13.0,48.6,30.0,725.0,729.0,LA,10+_years,RENT,Source_Verified,80000.0,fullypaid
310.56,credit_card,Individual,7.39,3031.91,10000.0,7497.0,0.0,0.0,0.0,A,12.0,42.6,33.0,720.0,724.0,WI,10+_years,RENT,Not_Verified,31000.0,fullypaid
872.62,debt_consolidation,Individual,11.14,5126.09,26600.0,29436.0,0.0,0.0,0.0,B,8.0,56.3,18.0,675.0,679.0,NY,2_years,RENT,Source_Verified,119000.0,fullypaid
209.73,credit_card,Joint_App,9.44,8144.21,10000.0,3199.0,0.0,0.0,0.0,B,6.0,8.0,8.0,755.0,759.0,MN,2_years,RENT,Not_Verified,35000.0,fullypaid
458.12,home_improvement,Individual,15.61,458.12,19000.0,29361.0,0.0,0.0,12.0,D,21.0,58.7,41.0,695.0,699.0,MN,10+_years,MORTGAGE,Source_Verified,133736.0,chargedoff
582.75,debt_consolidation,Individual,19.99,582.75,22000.0,6831.0,0.0,1.0,3.0,E,19.0,39.0,46.0,680.0,684.0,CA,10+_years,RENT,Verified,150000.0,chargedoff
966.13,debt_consolidation,Individual,19.99,11481.58,26000.0,24199.0,0.0,1.0,2.0,D,6.0,83.4,15.0,670.0,674.0,LA,5_years,MORTGAGE,Verified,92000.0,fullypaid
197.95,debt_consolidation,Individual,8.18,220.52,6300.0,3699.0,0.0,0.0,0.0,B,19.0,49.3,25.0,700.0,704.0,CA,1_year,RENT,Source_Verified,50000.0,fullypaid
1104.17,debt_consolidation,Individual,17.57,13347.15,30725.0,6486.0,2.0,0.0,5.0,D,9.0,55.0,29.0,690.0,694.0,GA,5_years,MORTGAGE,Source_Verified,106000.0,fullypaid
269.98,debt_consolidation,Individual,13.11,272.7,8000.0,7542.0,0.0,0.0,1.0,B,9.0,80.6,23.0,675.0,679.0,GA,3_years,RENT,Verified,45000.0,fullypaid
166.05,other,Individual,11.99,1.54,5000.0,17495.0,0.0,0.0,3.0,B,11.0,66.8,27.0,695.0,699.0,WI,1_year,RENT,Verified,65000.0,fullypaid
320.05,credit_card,Individual,9.44,222.24,10000.0,17746.0,0.0,0.0,1.0,B,11.0,35.4,32.0,705.0,709.0,NV,10+_years,OWN,Not_Verified,140000.0,fullypaid
902.61,home_improvement,Individual,17.76,19190.61,25050.0,34556.0,1.0,1.0,5.0,D,10.0,72.0,31.0,680.0,684.0,MI,10+_years,MORTGAGE,Verified,69840.0,fullypaid
779.16,credit_card,Joint_App,10.42,23206.69,24000.0,7297.0,0.0,1.0,3.0,B,10.0,54.1,20.0,660.0,664.0,MN,10+_years,MORTGAGE,Source_Verified,65000.0,fullypaid
35.65,vacation,Individual,16.99,33.43,1000.0,9342.0,3.0,3.0,0.0,D,25.0,36.4,48.0,670.0,674.0,NY,10+_years,RENT,Verified,31000.0,fullypaid
136.89,moving,Individual,14.09,675.09,4000.0,4894.0,0.0,0.0,0.0,B,4.0,97.9,7.0,700.0,704.0,HI,10+_years,RENT,Not_Verified,86000.0,fullypaid
609.91,debt_consolidation,Individual,22.91,16213.97,15775.0,11892.0,0.0,0.0,5.0,E,7.0,70.0,17.0,700.0,704.0,NJ,5_years,MORTGAGE,Source_Verified,50000.0,fullypaid
659.43,debt_consolidation,Individual,11.49,10457.65,20000.0,13616.0,0.0,0.0,0.0,B,9.0,82.5,11.0,695.0,699.0,NY,10+_years,RENT,Verified,45000.0,fullypaid
501.97,debt_consolidation,Individual,22.47,18337.05,18000.0,9234.0,0.0,1.0,3.0,E,4.0,97.2,9.0,715.0,719.0,TX,10+_years,MORTGAGE,Verified,45000.0,fullypaid
555.13,debt_consolidation,Individual,6.92,3840.4,18000.0,34075.0,0.0,0.0,2.0,A,8.0,78.9,21.0,730.0,734.0,NJ,9_years,MORTGAGE,Source_Verified,80000.0,fullypaid
354.1,debt_consolidation,Individual,14.65,14412.83,15000.0,29138.0,0.0,1.0,5.0,C,12.0,62.8,43.0,675.0,679.0,KY,2_years,MORTGAGE,Verified,100000.0,fullypaid
1013.43,debt_consolidation,Individual,13.18,5464.62,30000.0,18662.0,0.0,1.0,0.0,C,19.0,38.4,22.0,680.0,684.0,MN,4_years,RENT,Verified,128000.0,fullypaid
534.72,debt_consolidation,Individual,16.99,534.54,15000.0,19397.0,1.0,3.0,1.0,D,11.0,69.8,15.0,665.0,669.0,KS,6_years,MORTGAGE,Source_Verified,75000.0,fullypaid
224.01,house,Individual,9.43,0.21,7000.0,1745.0,0.0,1.0,0.0,B,10.0,12.6,14.0,715.0,719.0,OH,5_years,MORTGAGE,Source_Verified,47000.0,fullypaid
276.58,debt_consolidation,Individual,6.68,2702.81,9000.0,19590.0,1.0,1.0,1.0,A,22.0,55.5,36.0,670.0,674.0,NH,5_years,RENT,Not_Verified,61000.0,fullypaid
450.59,home_improvement,Individual,14.99,5060.44,13000.0,0.0,0.0,2.0,4.0,C,7.0,0.0,32.0,670.0,674.0,CA,5_years,MORTGAGE,Source_Verified,102961.32,fullypaid
170.87,debt_consolidation,Individual,13.99,170.87,5000.0,7863.0,0.0,2.0,0.0,C,10.0,59.1,19.0,670.0,674.0,TX,6_years,OWN,Verified,27040.0,chargedoff
555.04,other,Individual,15.05,11681.9,16000.0,0.0,0.0,0.0,0.0,C,4.0,0.0,5.0,665.0,669.0,GA,3_years,RENT,Verified,60000.0,fullypaid
956.37,credit_card,Individual,9.17,956.27,30000.0,30742.0,1.0,0.0,3.0,B,13.0,59.9,36.0,675.0,679.0,NY,10+_years,OWN,Source_Verified,140000.0,fullypaid
348.18,debt_consolidation,Individual,15.31,9449.95,10000.0,11025.0,0.0,2.0,0.0,C,11.0,62.6,12.0,680.0,684.0,PA,10+_years,RENT,Not_Verified,42000.0,fullypaid
187.94,medical,Individual,7.97,5444.56,6000.0,14454.0,0.0,0.0,1.0,A,7.0,40.9,15.0,685.0,689.0,CO,5_years,RENT,Not_Verified,65000.0,fullypaid
583.32,debt_consolidation,Individual,17.14,5530.12,23400.0,16759.0,0.0,0.0,2.0,D,13.0,46.7,19.0,710.0,714.0,FL,10+_years,MORTGAGE,Verified,65000.0,fullypaid
141.1,home_improvement,Individual,12.79,3770.53,4200.0,77076.0,1.0,1.0,7.0,C,19.0,74.1,48.0,670.0,674.0,SC,10+_years,MORTGAGE,Not_Verified,115000.0,fullypaid
163.67,vacation,Individual,10.99,179.75,5000.0,35055.0,0.0,1.0,nan,B,23.0,33.4,47.0,725.0,729.0,IL,1_year,RENT,Not_Verified,88000.0,fullypaid
174.09,home_improvement,Individual,15.31,48.46,5000.0,4237.0,1.0,3.0,2.0,C,9.0,43.7,20.0,700.0,704.0,DE,10+_years,MORTGAGE,Source_Verified,57000.0,fullypaid
332.1,credit_card,Individual,11.99,331.9,10000.0,8825.0,0.0,2.0,0.0,B,7.0,93.9,13.0,660.0,664.0,IL,10+_years,RENT,Verified,60000.0,fullypaid
327.34,moving,Individual,10.99,1291.64,10000.0,1913.0,0.0,0.0,0.0,B,6.0,8.0,10.0,760.0,764.0,IL,4_years,RENT,Not_Verified,150000.0,fullypaid
1154.0,debt_consolidation,Individual,11.49,25018.9,35000.0,21321.0,0.0,1.0,4.0,B,17.0,49.1,49.0,700.0,704.0,IL,10+_years,MORTGAGE,Source_Verified,150000.0,fullypaid
566.56,debt_consolidation,Individual,14.65,19796.32,24000.0,32427.0,0.0,0.0,1.0,C,21.0,62.7,29.0,685.0,689.0,CA,10+_years,MORTGAGE,Source_Verified,72913.0,fullypaid
434.88,debt_consolidation,Individual,16.02,434.88,17875.0,1896.0,0.0,2.0,2.0,C,15.0,10.5,22.0,750.0,754.0,GA,10+_years,MORTGAGE,Source_Verified,65500.0,chargedoff
167.62,debt_consolidation,Joint_App,9.93,3285.15,5200.0,4346.0,0.0,0.0,0.0,B,9.0,44.8,12.0,690.0,694.0,CO,<_1_year,RENT,Source_Verified,45000.0,fullypaid
428.88,credit_card,Individual,11.53,428.61,13000.0,12167.0,0.0,0.0,0.0,B,8.0,45.1,38.0,710.0,714.0,MN,1_year,RENT,Not_Verified,60000.0,fullypaid
93.88,home_improvement,Individual,7.9,1518.13,3000.0,35082.0,0.0,0.0,6.0,A,9.0,86.6,33.0,725.0,729.0,FL,10+_years,MORTGAGE,Not_Verified,118000.0,fullypaid
70.31,other,Individual,15.99,967.04,2000.0,14411.0,0.0,1.0,0.0,D,18.0,87.3,34.0,670.0,674.0,TX,nan,RENT,Verified,33000.0,fullypaid
1088.57,debt_consolidation,Individual,13.67,156.95,32000.0,10906.0,0.0,0.0,1.0,C,31.0,17.8,38.0,665.0,669.0,CT,5_years,MORTGAGE,Verified,185000.0,fullypaid
876.13,debt_consolidation,Individual,7.9,16477.54,28000.0,15406.0,0.0,0.0,2.0,A,19.0,14.8,46.0,760.0,764.0,MI,7_years,MORTGAGE,Verified,102000.0,fullypaid
244.25,credit_card,Individual,6.24,731.1,8000.0,11256.0,0.0,0.0,2.0,A,6.0,86.6,8.0,685.0,689.0,CA,2_years,OWN,Verified,142000.0,fullypaid
149.19,debt_consolidation,Individual,14.65,1413.37,4325.0,6466.0,1.0,1.0,0.0,C,7.0,55.0,19.0,660.0,664.0,NC,10+_years,RENT,Not_Verified,48000.0,fullypaid
667.06,home_improvement,Individual,12.29,10468.66,20000.0,3894.0,0.0,1.0,1.0,C,10.0,23.5,16.0,710.0,714.0,GA,3_years,MORTGAGE,Verified,90000.0,fullypaid
53.14,debt_consolidation,Individual,11.99,526.5,1600.0,3547.0,0.0,0.0,4.0,B,8.0,39.9,17.0,685.0,689.0,HI,10+_years,MORTGAGE,Source_Verified,90000.0,fullypaid
343.71,debt_consolidation,Individual,10.99,343.71,10500.0,9401.0,0.0,0.0,0.0,B,3.0,106.8,7.0,735.0,739.0,NY,7_years,OWN,Verified,52000.0,chargedoff
784.21,debt_consolidation,Individual,19.52,19383.64,29900.0,22337.0,0.0,1.0,1.0,E,15.0,47.4,34.0,710.0,714.0,NC,9_years,MORTGAGE,Verified,65000.0,fullypaid
550.69,debt_consolidation,Individual,16.29,4254.43,15600.0,6503.0,0.0,1.0,2.0,C,11.0,85.6,23.0,690.0,694.0,AZ,6_years,MORTGAGE,Verified,65000.0,fullypaid
1025.04,debt_consolidation,Individual,13.98,1024.93,30000.0,8131.0,0.0,1.0,6.0,C,24.0,22.6,63.0,700.0,704.0,NY,10+_years,MORTGAGE,Verified,145000.0,fullypaid
297.61,debt_consolidation,Individual,16.55,3068.58,8400.0,9034.0,0.0,1.0,0.0,D,15.0,55.4,22.0,660.0,664.0,FL,<_1_year,RENT,Verified,37600.0,fullypaid
511.96,debt_consolidation,Individual,5.32,2970.86,17000.0,7329.0,0.0,1.0,0.0,A,12.0,24.0,29.0,755.0,759.0,FL,10+_years,RENT,Not_Verified,72000.0,fullypaid
387.64,major_purchase,Individual,21.18,100.0,14275.0,13370.0,3.0,1.0,0.0,E,12.0,49.5,42.0,700.0,704.0,CT,3_years,RENT,Not_Verified,34000.0,chargedoff
645.25,debt_consolidation,Individual,9.99,10856.84,20000.0,15135.0,1.0,0.0,4.0,B,24.0,66.4,51.0,675.0,679.0,VA,6_years,MORTGAGE,Source_Verified,88000.0,fullypaid
157.1,other,Individual,8.18,148.95,5000.0,9837.0,0.0,0.0,0.0,B,4.0,58.2,28.0,680.0,684.0,VA,10+_years,RENT,Source_Verified,35000.0,fullypaid
459.28,debt_consolidation,Individual,11.14,1690.8,14000.0,12411.0,7.0,0.0,0.0,B,10.0,56.7,29.0,700.0,704.0,CA,3_years,RENT,Not_Verified,44000.0,fullypaid
205.01,debt_consolidation,Individual,13.98,2810.22,6000.0,14766.0,0.0,0.0,0.0,C,9.0,45.7,14.0,690.0,694.0,TX,<_1_year,RENT,Not_Verified,30000.0,fullypaid
79.11,debt_consolidation,Individual,11.47,0.89,2400.0,3178.0,0.0,1.0,0.0,B,12.0,10.3,24.0,710.0,714.0,KY,10+_years,RENT,Source_Verified,56618.0,fullypaid
216.66,credit_card,Individual,13.33,6445.03,6400.0,2743.0,1.0,3.0,0.0,C,20.0,29.0,27.0,670.0,674.0,LA,6_years,RENT,Verified,54005.0,fullypaid
504.55,debt_consolidation,Individual,12.88,50.0,15000.0,14045.0,0.0,0.0,1.0,C,2.0,104.8,10.0,690.0,694.0,DC,nan,OWN,Source_Verified,60000.0,chargedoff
352.25,debt_consolidation,Individual,17.57,352.25,14000.0,14699.0,0.0,1.0,1.0,D,14.0,70.0,21.0,665.0,669.0,VA,2_years,MORTGAGE,Verified,45000.0,chargedoff
1064.49,credit_card,Individual,14.33,28.6,31000.0,42653.0,0.0,1.0,2.0,C,16.0,84.7,38.0,665.0,669.0,MI,<_1_year,RENT,Verified,110000.0,chargedoff
297.27,other,Individual,19.99,297.27,8000.0,16536.0,0.0,0.0,2.0,D,17.0,67.5,35.0,660.0,664.0,TX,10+_years,MORTGAGE,Source_Verified,45000.0,chargedoff
271.45,medical,Individual,13.49,5365.29,8000.0,7036.0,0.0,1.0,0.0,C,10.0,34.2,17.0,775.0,779.0,VA,1_year,RENT,Verified,56000.0,fullypaid
314.25,debt_consolidation,Individual,10.99,314.09,9600.0,9136.0,1.0,1.0,1.0,B,10.0,48.1,16.0,665.0,669.0,AZ,10+_years,RENT,Source_Verified,60000.0,fullypaid
253.28,debt_consolidation,Individual,18.06,6532.41,7000.0,843.0,0.0,1.0,0.0,D,7.0,4.8,12.0,690.0,694.0,AL,5_years,OWN,Source_Verified,35000.0,fullypaid
419.58,credit_card,Individual,15.61,238.45,12000.0,11515.0,1.0,1.0,0.0,C,11.0,67.7,24.0,660.0,664.0,NY,10+_years,RENT,Source_Verified,36000.0,chargedoff
368.26,credit_card,Individual,8.38,10359.76,18000.0,14537.0,0.0,1.0,0.0,B,9.0,74.9,39.0,685.0,689.0,WI,4_years,RENT,Source_Verified,83000.0,fullypaid
631.35,debt_consolidation,Individual,13.99,630.99,18475.0,26759.0,0.0,0.0,0.0,C,27.0,34.9,37.0,680.0,684.0,IN,9_years,OWN,Source_Verified,40200.0,fullypaid
917.04,medical,Individual,19.05,8663.11,25000.0,29590.0,2.0,1.0,3.0,D,18.0,51.6,54.0,715.0,719.0,CA,8_years,RENT,Source_Verified,450000.0,fullypaid
268.36,debt_consolidation,Individual,12.69,2262.46,8000.0,7950.0,0.0,2.0,4.0,C,9.0,64.0,36.0,665.0,669.0,CA,6_years,MORTGAGE,Not_Verified,105000.0,fullypaid
434.7,credit_card,Individual,11.67,434.7,13150.0,7334.0,0.0,1.0,0.0,B,7.0,58.2,9.0,695.0,699.0,MN,1_year,RENT,Source_Verified,30000.0,chargedoff
183.67,home_improvement,Individual,13.66,183.61,5400.0,3767.0,3.0,3.0,4.0,C,19.0,42.3,39.0,680.0,684.0,MS,3_years,MORTGAGE,Not_Verified,32500.0,fullypaid
98.42,debt_consolidation,Individual,27.34,98.42,2400.0,506.0,0.0,2.0,0.0,G,6.0,9.4,12.0,690.0,694.0,OH,3_years,RENT,Source_Verified,35000.0,chargedoff
219.26,other,Individual,7.97,5462.13,7000.0,10037.0,0.0,0.0,1.0,A,13.0,44.4,19.0,685.0,689.0,MD,<_1_year,MORTGAGE,Not_Verified,115000.0,fullypaid
507.26,debt_consolidation,Individual,12.69,12074.04,22450.0,17655.0,1.0,0.0,1.0,C,11.0,51.9,26.0,720.0,724.0,WV,8_years,OWN,Not_Verified,61000.0,fullypaid
531.15,debt_consolidation,Individual,14.65,11148.7,22500.0,2228.0,0.0,1.0,4.0,C,6.0,71.9,18.0,705.0,709.0,MI,10+_years,MORTGAGE,Not_Verified,80000.0,fullypaid
392.92,car,Individual,18.99,392.92,15150.0,15735.0,0.0,0.0,5.0,D,11.0,82.0,35.0,670.0,674.0,LA,3_years,MORTGAGE,Source_Verified,199992.0,chargedoff
329.11,debt_consolidation,Individual,14.46,12161.7,14000.0,9701.0,0.0,3.0,5.0,C,13.0,54.5,31.0,660.0,664.0,IL,nan,OWN,Verified,36000.0,fullypaid
259.75,debt_consolidation,Individual,7.91,677.98,8300.0,10377.0,0.0,0.0,0.0,A,13.0,43.6,23.0,710.0,714.0,MD,3_years,RENT,Verified,65000.0,fullypaid
376.21,debt_consolidation,Individual,14.47,376.21,16000.0,15216.0,0.0,0.0,4.0,C,8.0,53.4,19.0,720.0,724.0,CA,2_years,OWN,Source_Verified,60000.0,chargedoff
1007.91,credit_card,Individual,18.99,14442.83,27500.0,29650.0,0.0,0.0,0.0,D,17.0,72.0,24.0,670.0,674.0,CA,10+_years,RENT,Verified,115000.0,fullypaid
328.06,debt_consolidation,Individual,11.14,328.22,10000.0,14988.0,0.0,0.0,0.0,B,11.0,55.9,17.0,705.0,709.0,CA,5_years,RENT,Not_Verified,100000.0,fullypaid
197.83,debt_consolidation,Individual,11.49,2975.18,6000.0,17655.0,0.0,1.0,2.0,B,10.0,64.7,18.0,725.0,729.0,IN,nan,MORTGAGE,Verified,38443.56,fullypaid
279.49,credit_card,Individual,12.12,279.13,8400.0,12334.0,0.0,0.0,4.0,B,7.0,81.1,16.0,680.0,684.0,MT,10+_years,MORTGAGE,Not_Verified,49865.0,fullypaid
264.81,debt_consolidation,Individual,13.98,264.43,7750.0,10278.0,1.0,0.0,1.0,C,16.0,67.2,24.0,675.0,679.0,WA,2_years,MORTGAGE,Verified,35000.0,fullypaid
119.75,medical,Individual,7.49,822.48,3850.0,1703.0,0.0,0.0,1.0,A,10.0,11.4,20.0,705.0,709.0,GA,8_years,MORTGAGE,Not_Verified,67000.0,fullypaid
257.05,debt_consolidation,Individual,9.71,2721.8,8000.0,13734.0,0.0,0.0,1.0,B,11.0,44.4,21.0,710.0,714.0,VA,7_years,MORTGAGE,Source_Verified,70000.0,fullypaid
559.2,debt_consolidation,Individual,16.29,559.2,22850.0,23791.0,0.0,1.0,0.0,D,14.0,51.8,19.0,695.0,699.0,FL,8_years,RENT,Source_Verified,65000.0,chargedoff
234.99,debt_consolidation,Individual,7.99,6903.26,7500.0,7391.0,0.0,0.0,1.0,A,5.0,38.3,10.0,705.0,709.0,FL,nan,MORTGAGE,Not_Verified,45000.0,fullypaid
454.96,credit_card,Individual,12.99,17490.22,20000.0,6238.0,0.0,2.0,2.0,C,6.0,40.5,24.0,685.0,689.0,OK,10+_years,MORTGAGE,Not_Verified,78000.0,fullypaid
842.96,debt_consolidation,Individual,19.03,842.96,32475.0,2179.0,0.0,0.0,0.0,D,8.0,34.6,9.0,690.0,694.0,NY,7_years,RENT,Source_Verified,120000.0,chargedoff
492.95,small_business,Individual,11.26,8626.49,15000.0,13119.0,0.0,0.0,nan,B,20.0,11.8,61.0,730.0,734.0,WA,10+_years,MORTGAGE,Not_Verified,92000.0,fullypaid
255.04,debt_consolidation,Individual,9.17,133.99,8000.0,30360.0,1.0,1.0,2.0,B,12.0,62.9,17.0,665.0,669.0,NH,10+_years,MORTGAGE,Source_Verified,57000.0,fullypaid
390.34,credit_card,Individual,12.12,11957.21,17500.0,22140.0,0.0,0.0,4.0,B,11.0,78.5,22.0,720.0,724.0,NY,3_years,MORTGAGE,Verified,75000.0,fullypaid
539.96,house,Individual,13.11,2658.17,16000.0,22947.0,0.0,1.0,9.0,B,17.0,77.8,33.0,720.0,724.0,NJ,10+_years,MORTGAGE,Verified,86500.0,fullypaid
448.75,debt_consolidation,Individual,15.8,448.75,12800.0,6130.0,0.0,0.0,0.0,C,11.0,67.4,25.0,690.0,694.0,TX,7_years,RENT,Source_Verified,63000.0,chargedoff
328.43,debt_consolidation,Individual,11.22,6872.5,10000.0,12284.0,1.0,0.0,2.0,B,7.0,61.4,16.0,675.0,679.0,PA,1_year,MORTGAGE,Source_Verified,107000.0,fullypaid
508.78,debt_consolidation,Individual,23.13,508.78,18000.0,5959.0,0.0,2.0,0.0,F,20.0,35.7,37.0,660.0,664.0,OH,10+_years,RENT,Not_Verified,62000.0,chargedoff
625.72,debt_consolidation,Individual,7.89,20239.25,20000.0,19134.0,0.0,1.0,3.0,A,8.0,81.8,22.0,680.0,684.0,CA,10+_years,RENT,Verified,130000.0,fullypaid
471.71,home_improvement,Individual,8.24,8053.95,15000.0,9410.0,0.0,0.0,2.0,B,6.0,62.7,17.0,670.0,674.0,FL,10+_years,MORTGAGE,Not_Verified,85960.0,fullypaid
444.7,debt_consolidation,Individual,12.99,888.46,13200.0,12919.0,0.0,0.0,2.0,C,7.0,86.1,24.0,670.0,674.0,MT,nan,MORTGAGE,Verified,31476.0,fullypaid
346.9,debt_consolidation,Individual,15.05,346.9,10000.0,17934.0,0.0,2.0,0.0,C,17.0,78.3,21.0,675.0,679.0,MA,8_years,RENT,Source_Verified,70000.0,chargedoff
543.5,credit_card,Individual,12.79,17195.32,24000.0,21184.0,0.0,2.0,2.0,C,16.0,36.8,28.0,705.0,709.0,NJ,4_years,RENT,Verified,90000.0,fullypaid
308.41,debt_consolidation,Individual,6.92,1154.81,10000.0,12592.0,1.0,0.0,3.0,A,11.0,46.5,33.0,675.0,679.0,CA,2_years,RENT,Not_Verified,107000.0,fullypaid
1107.63,home_improvement,Individual,8.67,21793.62,35000.0,21054.0,0.0,0.0,7.0,B,13.0,44.6,41.0,750.0,754.0,AL,10+_years,MORTGAGE,Source_Verified,180000.0,fullypaid
692.78,debt_consolidation,Individual,13.66,272.26,30000.0,11448.0,3.0,0.0,0.0,C,5.0,67.7,33.0,705.0,709.0,NJ,8_years,RENT,Verified,105000.0,fullypaid
381.59,major_purchase,Individual,15.05,5030.31,11000.0,16272.0,0.0,0.0,0.0,C,5.0,88.4,25.0,665.0,669.0,CA,4_years,RENT,Not_Verified,55000.0,fullypaid
375.88,debt_consolidation,Joint_App,7.97,9021.39,12000.0,11145.0,0.0,0.0,5.0,A,12.0,43.7,32.0,715.0,719.0,TX,10+_years,MORTGAGE,Not_Verified,72000.0,fullypaid
412.55,debt_consolidation,Individual,19.19,447.97,11225.0,6553.0,0.0,1.0,0.0,E,16.0,80.9,22.0,660.0,664.0,TN,4_years,RENT,Verified,45000.0,fullypaid
102.06,debt_consolidation,Individual,13.67,596.94,3000.0,5157.0,0.0,0.0,0.0,C,10.0,20.1,13.0,750.0,754.0,NJ,2_years,MORTGAGE,Source_Verified,45000.0,fullypaid
323.42,debt_consolidation,Individual,12.99,155.4,9600.0,11970.0,0.0,0.0,5.0,C,17.0,46.9,52.0,660.0,664.0,TX,2_years,MORTGAGE,Source_Verified,218000.0,fullypaid
602.3,credit_card,Individual,5.32,8208.93,20000.0,40828.0,0.0,2.0,5.0,A,15.0,25.6,38.0,730.0,734.0,FL,nan,MORTGAGE,Not_Verified,107000.0,fullypaid
391.45,debt_consolidation,Individual,10.75,0.05,12000.0,10644.0,1.0,1.0,2.0,B,6.0,85.8,11.0,680.0,684.0,MO,7_years,MORTGAGE,Source_Verified,63500.0,fullypaid
